30496,21680,18320,20896,31264,11968,18784,31648,13792,9248,16176,12928,24960,20688,15952,14336,16320,19520,16208,27104
30624,21744,18656,20976,31120,10432,18672,30944,13600,9328,16528,13248,24864,20512,16000,13648,15760,19088,15856,26752
30592,21760,19888,20896,31072,10000,18656,30480,12816,9568,16272,12896,24720,20096,16048,13136,16160,19104,15984,26752
30704,21952,22160,20624,31088,10640,18544,29920,13584,10096,16240,11968,24768,20064,16080,12480,16208,19216,16528,26256
30688,21712,24912,20544,31184,11168,18720,29760,13584,11328,16992,10912,24768,19664,16208,12048,16480,19584,17376,26288
30592,21904,27056,20768,31168,10816,18672,29632,14112,12992,17920,10576,25008,19488,16384,11936,16272,19600,17984,26000
30112,22144,28208,21232,31072,10128,18656,29504,13600,13824,18336,10864,25056,19936,16240,12624,16736,19632,18080,26032
29344,22560,28128,21184,30944,10416,18512,29328,15536,13552,18016,11264,25104,20592,15504,13184,16768,19568,17600,25920
28448,22560,27344,21040,30912,11616,18416,29152,17024,12224,17504,10960,24992,20864,14848,13728,16432,19408,16480,26112
27696,22384,26864,20880,30912,12464,18416,28928,18464,11072,16448,10528,24944,19872,14176,13888,16176,18896,15264,26144
26960,22560,26800,21008,30880,11856,18432,28752,16992,10208,16224,10640,24848,19040,13744,13184,16272,18416,14512,26656
26400,22608,27072,21216,30864,10256,18480,28512,14864,10464,16512,11312,24848,18336,13344,12384,16704,18512,14192,26752
26080,22592,27024,21104,30816,9344,18416,28336,12528,11616,17232,12000,24752,17824,13296,11472,17136,18736,14320,27248
26448,22576,26880,20816,30768,9936,18400,28224,12208,13328,17312,12320,24624,17200,13264,11520,17120,18112,15344,27168
27440,22464,26960,20544,30704,11024,18304,28240,12192,14544,17072,12064,24496,17056,13472,11888,17136,16528,16800,27440
28592,22400,27008,20528,30752,11296,18240,28320,12896,14544,16896,11824,24544,17696,13744,11984,16944,15472,18176,27536
29568,22240,26880,20576,30656,10560,18208,28400,12560,13552,16976,11600,24624,18352,14144,12016,16704,14944,18864,27504
30016,22096,26784,20352,30544,9792,18128,28544,13920,11664,16912,11568,24720,18912,13920,12064,16880,13488,18960,27664
30336,22048,26496,19872,30336,9840,18160,28640,14304,10048,16736,11472,24768,19552,13216,13552,17024,11072,18816,27712
30480,21904,26624,17776,30512,10560,18096,28768,14816,8928,17056,11376,24912,20128,12640,15184,16960,9344,18400,28256
30624,21680,26512,14080,30720,11120,18144,28912,13072,9088,16848,11664,24864,20496,12608,16432,16272,8944,17984,28224
30544,20240,26896,13232,30912,10928,18096,29056,12112,9344,16912,11840,24768,20784,12608,16160,15392,9168,17616,28128
30336,19360,26752,14928,30768,10560,18064,28992,11856,9696,17008,12000,24624,21056,12880,15696,15056,9392,17232,28320
29856,19968,26272,18432,30352,10976,18064,27920,12048,9440,17312,11968,24704,21248,13424,14832,14832,9552,16576,28352
29280,21776,25088,19472,29520,11824,18064,25536,12304,9216,17136,12304,24880,20992,14224,13920,14784,9776,15776,28560
28816,23264,23888,19504,26816,11744,18096,22880,15152,9008,16912,13072,25072,20496,14624,12800,15104,9296,15040,28016
19120,15664,15424,13056,16912,7600,12048,14240,11072,5968,11152,9056,16784,13488,9632,8112,10224,6128,9856,18656
18240,14208,11728,13136,19008,11920,12416,20016,15680,13360,4016,4720,15328,14272,10832,12656,11440,7232,12880,12048
27360,21392,16432,19632,28320,17104,18560,29904,23008,20064,5984,6928,22864,21376,16688,18256,17008,11136,19136,18144
27360,21584,14288,19504,28160,15408,18560,30000,24240,19872,5920,6864,22864,21344,17200,17536,16800,11888,19120,18304
27360,21488,14288,19312,24160,13728,18416,29776,25712,20032,6032,7600,23072,21344,17360,17360,16752,12368,19344,18032
27456,21680,14112,19264,24048,12128,18432,29584,26672,20096,6016,8288,23216,21568,16848,18176,17216,12352,19968,18000
27552,21968,13872,19232,24128,10864,18432,29392,23296,20336,6176,8592,22928,21664,16032,18304,17520,11888,20224,18240
27648,22032,13616,19376,28192,10064,18464,29584,19728,20608,6064,8016,22832,21664,15136,18016,17808,12256,20240,18576
27648,21760,13552,19312,28384,9840,18640,29888,18256,20736,6176,7440,22832,21232,14480,17280,17120,13040,19856,18640
27648,21616,13808,19280,28256,9984,18704,29680,20144,20912,6016,7040,22928,21200,13696,17216,16448,13696,18928,18800
27424,21456,14304,19040,28352,10048,18880,29568,22176,20656,6016,7568,22560,20992,13280,17312,15520,13776,17776,18736
27232,21056,14928,19280,28576,9920,18816,29168,23008,20400,5968,8896,22752,21072,12864,16704,14976,13456,16720,18944
27056,20704,16224,19520,28720,10032,18880,28832,24160,19904,5936,10144,23200,20656,13008,16000,15040,13872,16528,18784
27120,20640,18320,19984,28704,11344,18752,28464,23248,19456,5856,11024,23888,20160,13216,15184,15344,14480,16896,18864
27136,21328,20336,20336,28528,13488,18624,28080,21824,18960,5680,11344,23984,19888,13504,15776,15936,15264,16720,18592
26864,21440,21088,20736,28496,14992,18512,28000,19840,18592,5696,11904,23840,20032,13232,16048,16528,15152,15584,18672
26752,21936,20256,20976,28512,14960,18544,27056,19648,18288,5808,12608,23616,20704,12944,17200,16944,14480,14720,18608
26528,22064,18208,20912,28688,14352,18528,26224,18656,18048,6048,12912,23344,21088,11616,17504,17472,13680,15264,18832
26656,22336,15792,20720,28960,14224,18544,25136,17792,17760,6144,12848,23152,21536,11232,17552,17808,12544,16880,18688
26512,22352,13904,20528,29232,14848,18624,24720,19152,17696,6128,12368,23216,21600,10880,16768,17584,11680,18160,18800
26496,22208,13008,20400,29536,15568,18784,25040,22464,17584,6032,11760,23328,21632,11280,15504,17152,11184,18464,18736
26176,22048,12976,20528,29600,16416,18960,25584,24352,17472,5808,11088,23488,21136,10960,14384,16800,10896,18176,18912
26080,21712,13152,20672,29776,17104,19120,26032,23584,17456,5712,10704,23456,20832,11056,13872,16432,10864,17216,18816
26160,21296,13776,20880,29776,17648,19312,25728,20720,17712,5728,10928,23344,20336,11344,14224,15792,10752,16544,18992
26288,21360,14192,21056,29888,18160,19488,25120,18240,18016,5904,11440,22672,20896,11968,15056,14976,11840,15808,18864
26272,21296,14496,21344,29808,18544,19664,25024,15504,18080,5840,12144,22128,21376,11456,15456,14816,13280,15536,19088
26240,21392,14608,21584,29824,18528,19792,24704,13840,17840,5792,13120,22192,22320,10736,15152,14720,15056,15152,18944
26400,21120,15344,21488,29712,18208,19808,24624,13200,17824,5680,14160,22784,22176,9712,15008,14720,16560,15312,19152
26288,21072,16400,20720,29792,18096,19920,23248,15104,17808,5776,14752,23136,21728,9872,15424,14624,17184,15616,18912
26048,21184,16896,17616,29600,18144,20000,21968,19568,17904,5952,14800,22960,20800,10560,14976,14784,17120,15648,19072
25904,20896,16656,12768,29552,18192,20112,19872,24752,17712,6032,14352,22736,20192,11744,13728,14944,16416,15200,18800
25792,20544,16576,10400,29440,17984,20064,21088,28560,17824,5872,13392,22624,20352,12560,12112,15152,15248,14608,18976
25696,20096,17120,13152,29504,17616,20064,22976,30512,18064,5616,12016,22736,20592,13168,11920,15328,14640,14016,18816
25536,19808,17392,18112,29504,17456,20176,24832,30976,18384,5376,11120,22640,20784,13568,12224,15376,14592,13776,18976
25584,20032,16512,21136,29536,18160,20400,25760,31104,18416,5664,10832,22432,20352,13936,12192,14896,15872,13456,19056
25584,19936,15440,21312,29712,19824,20608,26896,29664,18560,5488,10656,22240,20336,13728,12112,14688,16560,13504,19184
25520,20432,14272,21168,29824,21584,20592,28560,26432,18768,5600,10304,22560,20672,13408,11344,14384,16448,13904,19232
25520,20416,14016,21312,29840,22368,20528,27360,23904,19312,5328,9776,22944,21392,13008,10736,15152,15888,14048,19248
25600,20592,13888,21472,29696,21744,20528,23952,22880,19840,5440,9856,22880,21936,12960,10016,15824,15728,13776,19184
25552,19968,14208,21872,29808,20336,20624,19216,24800,20272,5392,10224,22688,21920,13104,10352,15936,15488,12944,19472
25568,19632,14624,21872,29984,19168,20768,14896,26208,20624,5488,10736,23008,21712,12784,10176,15360,15776,12576,19248
25408,19632,15776,21968,30144,18896,20848,12656,27872,20800,5632,11216,23744,21360,12592,9856,15072,16096,12304,19520
25264,19536,17440,21952,30224,19536,20992,12032,28704,21040,5920,11232,24176,21232,12464,9776,15520,17072,12416,19200
25104,19344,19216,22160,30320,20352,21024,12464,27232,21280,6000,10464,24096,21408,12960,9840,16080,17600,12496,19504
25072,19200,21056,22288,30544,20928,21136,12656,26720,21360,6016,9040,23872,21264,13344,10208,16480,17888,12896,19328
24928,20064,22416,22496,30624,21120,21200,12256,26144,21408,5712,8032,23952,20848,13856,10080,16848,18160,13360,19408
24672,21136,22288,22416,30560,20880,21152,11728,28880,21264,5664,8416,23952,20016,14176,10496,16560,18240,13808,19328
24448,21840,21344,22448,30416,20608,21152,12288,30592,21040,5616,9552,23840,19696,14880,10736,15696,18384,14336,19504
24400,22192,20800,22384,30192,19232,21152,13408,32304,20944,5792,11008,23648,20000,15184,11520,14560,18352,14912,19600
24256,22080,21936,22480,30336,17200,21312,13088,32880,20576,5856,12288,23680,20432,15744,11728,14176,18496,16128,19744
24112,21840,23584,22592,30576,14896,21392,11072,32880,20304,5888,13440,24016,20896,16640,11264,13712,18608,17584,19648
23904,21488,24624,22704,30784,13872,21424,10320,32160,19936,5872,14288,24432,21376,17408,10064,14000,18752,18560,19648
23856,20784,25472,22944,30752,15040,21392,13520,31360,20032,5888,14656,24832,21888,17648,9312,13488,18736,18688,19680
23648,20000,26192,22912,30640,17728,21392,18896,29840,20192,5872,14864,24784,22128,17296,9616,13472,18784,18240,19696
23408,18992,27296,23040,30752,19680,21552,24144,29504,20400,6016,14960,24432,21984,17024,10016,12848,18752,18064,19680
23312,18224,28240,22992,30816,19872,21536,27088,29728,20512,6064,15056,24016,21776,16960,10928,13152,18384,17968,19504
23312,17808,29024,23264,30944,18960,21520,27568,31184,20816,6176,14944,23968,21216,16560,11408,13712,17520,18192,19456
23728,17936,29504,23328,30896,18720,21440,27136,31856,20720,6064,14368,23952,20912,16672,12512,14848,16192,18272,19440
23824,18624,29472,23392,30976,19072,21616,26416,29504,20480,5920,13520,23808,20688,16720,14272,15616,15680,18560,19312
23568,19680,28688,23488,31008,19264,21648,26672,25168,19872,6016,12752,23568,20864,17440,16736,15840,15632,18960,19344
23168,20544,28256,23584,31152,18720,21760,26560,21728,19472,6112,12032,23680,21088,17792,18816,15008,16384,19456,19296
22880,21680,28528,23776,31152,17232,21648,26384,20768,18784,6304,10704,23968,21264,18112,19168,13984,16848,19424,19280
23008,22784,28896,23488,31280,15392,21344,24656,21136,17856,6144,10128,24176,21616,18016,18736,13232,16992,18704,19120
22832,24080,29152,23264,31136,14752,21168,23072,20224,16832,5936,9888,24096,21488,17840,18464,13232,16432,17440,18976
23024,24080,28320,22976,31008,15872,21408,21520,18704,15664,5984,10608,24032,21168,17648,18304,13584,15216,15936,19104
22784,23296,27856,23216,30752,18208,21888,21888,17584,15024,6208,10608,23936,20864,17632,18928,13888,14016,14656,19248
22528,21184,27136,23520,30768,20720,21984,21840,17456,13872,6336,11024,23808,21072,17632,19216,13824,13072,13712,19392
22416,18976,27680,23856,30928,22176,21936,21024,17856,12832,6512,11760,23888,21360,17648,20032,13728,12384,13184,19424
22224,16672,28352,23872,30992,22176,22032,20176,17872,11376,6688,11888,24096,21632,17488,20112,13760,12704,12912,19440
21856,15504,28800,23968,31056,20272,22192,20080,17344,10112,7008,11472,24304,21600,17488,19680,14080,13472,12880,19376
21072,15264,27024,24128,31104,18112,22336,20192,16368,8624,7120,10960,24336,21568,17616,19008,15280,14320,12672,19440
20880,15424,24064,24464,31296,17936,22096,20064,15008,6928,7120,11296,24432,21552,17584,17696,16704,15184,12288,19488
20816,16656,21136,24544,31328,20096,22064,19952,13968,5152,7200,11744,24592,21552,17376,16240,17872,15744,12224,19456
20704,17616,18976,24560,31216,22880,21744,19696,14160,3472,7264,11776,24720,21488,17440,14576,17984,15696,12656,19408
20560,18544,17648,24320,30992,24208,21824,18384,15648,2304,7424,11232,24624,21152,17584,13456,18000,14960,13248,19280
20784,18096,16592,24192,30752,24448,21696,15664,16704,1840,7584,10912,24528,21072,17776,12848,18096,14032,13424,19568
20736,17760,16432,24080,30544,24368,21216,14064,17552,1648,7968,10608,24288,21280,17648,12256,17616,13344,13408,19520
20800,17808,16656,24208,30512,24208,21328,13648,18736,1584,8208,10176,24176,21728,17600,11952,16816,12304,13456,19984
20704,17520,16848,24240,30704,23376,21424,16432,19696,1472,8720,9392,24112,21808,17424,12896,16064,10960,13520,20032
20800,17200,16800,24064,30912,21616,21984,20896,20480,1728,9184,8288,24112,21488,17664,14224,15904,10080,13296,20400
20768,16576,16736,24032,31008,19440,21408,24816,22992,1888,9552,8208,24064,21120,18112,16224,15696,10112,12928,20240
20576,16432,16752,24176,30944,18416,21216,25808,26880,2016,9472,8480,23984,21088,18464,16800,15920,10352,12592,20464
20576,16592,17008,24608,30912,19408,21504,24928,28880,2096,9376,9088,23808,21424,18288,17312,16544,10656,12576,20784
20272,17072,17248,24800,30912,21744,22224,24352,26496,2432,9584,9600,23824,21824,18016,17264,17408,10720,12672,21248
20400,17584,17360,24976,30944,23680,22480,24352,22752,2544,10048,10368,23776,22224,17792,17424,17760,11712,12848,21632
20624,17488,17440,24752,30912,23952,22368,24016,20240,2496,10480,11504,23984,22224,17872,17488,17328,12736,12960,21984
20944,17296,17712,24608,30928,22448,22384,22992,19056,2336,10672,12288,24064,22080,17984,16048,16528,13472,12880,22112
20944,17152,18320,24384,30928,19520,22560,22784,18800,2256,11056,12512,24224,21584,18000,14128,15776,13520,12192,22336
21072,17120,19328,24656,31072,16624,22800,23536,19056,2448,11040,12304,24224,21248,17328,13152,15488,14032,11360,22304
21056,17024,20352,24912,31136,15600,22752,24352,19184,2576,11280,11872,24096,21248,16528,13664,15536,14704,10560,22576
21360,17008,20176,25104,31312,16752,22544,24496,19168,2752,11296,11536,24144,21264,16064,14304,15776,15184,10704,22624
21536,17504,18864,25168,31424,18640,22352,23552,18976,2800,11696,11536,24304,21520,16192,14320,15824,15344,11408,23088
22048,18000,17136,25120,31440,19296,22304,22768,18656,2848,12336,11536,24496,21456,16624,14096,15712,14656,11840,23168
22480,18416,16288,25104,31328,18544,22016,20960,17728,2944,12864,11760,24416,21584,17184,13872,15664,13488,11248,23664
22544,18544,15824,24800,31392,17680,21760,19776,16032,2944,13136,11984,24096,21632,17888,14064,16016,12352,10656,23728
22800,18784,15056,24576,31440,17424,21696,19264,14928,3072,14096,12144,23808,21392,18352,14544,16768,11968,10544,24016
22832,18816,14176,24288,31488,17632,22240,20192,13840,3216,14592,12224,23680,20752,17904,15488,16768,11920,11120,24064
23104,19280,13808,24272,31264,17744,22608,21408,13264,3376,14976,12272,23744,20016,17040,15696,16272,12096,11664,23936
23072,19312,14448,24400,31104,17648,22688,21552,13280,3312,14544,12272,23792,19760,15936,15888,15744,12368,12384,24304
23280,19504,15952,24496,31200,17424,22560,19808,13216,3408,15184,12112,23744,19824,15488,16192,15472,13424,12880,23968
23584,19232,17840,24544,31328,17376,22512,17056,14320,3488,15584,11856,23840,20048,15344,17168,15376,14656,13408,24448
23936,18576,19264,24560,31504,17408,22768,16944,17232,3488,16048,11600,23808,19936,15488,17568,15104,15536,13856,24016
24192,18624,19456,24512,31520,17504,23104,20592,18736,3456,15584,11888,23952,19888,15680,17456,15072,16384,14400,24464
23936,18976,18896,24496,31424,17216,23440,25872,18608,3424,15472,12224,23920,19824,16016,16848,15440,16672,14432,24272
24064,19840,18368,24432,31440,16752,23536,29440,18336,3552,15168,12640,24032,19920,16352,16608,14864,17168,14064,24576
24352,20000,18160,24576,31456,16272,23680,30688,19296,3552,16048,12640,23936,20384,17104,16128,14944,17648,13456,24496
24784,19872,17920,24640,31536,15808,23840,30576,21184,3568,17024,12816,24016,20752,17760,16096,14544,18208,12816,24592
24944,19840,17328,24608,31504,15648,23072,29808,20032,3616,17520,13200,24048,21056,18256,16416,14624,18704,12192,24640
25008,19920,16640,24400,31344,15744,22288,28784,18736,3760,17392,13488,24384,20800,18144,17616,14800,18720,11824,24560
25056,20016,16112,24368,31264,16256,21936,27840,18144,3936,17680,13808,24544,20480,17856,18448,15472,18800,11600,24720
24816,20032,16960,24400,31280,16832,22448,27360,18720,3856,18544,14272,24688,20112,17648,19200,16928,18768,11408,24688
24768,19696,18320,24592,31360,17488,22864,27488,20080,3872,19056,14768,24368,20128,17840,19600,17504,18928,11280,24976
24784,19712,20288,24528,31440,18176,22688,27776,21632,3872,19392,15024,24240,20368,18112,19792,17840,18816,11328,24944
24960,19376,22160,24560,31424,18960,22560,27072,21888,3968,19584,14496,24112,20624,18272,20272,18144,18736,11296,24944
24944,19600,23104,24512,31424,19632,22448,26320,21312,3872,19456,13504,24288,20864,18304,20928,17872,18608,11056,24960
24800,19520,23680,24672,31376,20032,22096,25456,19168,3856,19728,12160,24240,20976,18208,20304,17504,18528,11072,24896
24560,19904,23264,24608,31392,20064,21760,25232,18672,3968,19424,11392,24272,21392,18048,19056,16976,18176,11456,24720
24496,19840,23664,24608,31408,19648,21600,24560,19776,4176,19312,10976,24240,21424,17920,17888,17376,18000,12112,25136
24560,20016,24736,24528,31504,18688,21168,23616,19440,4080,18784,10768,24272,21584,17824,17952,17904,18096,12144,25040
24624,19968,25696,24448,31520,17936,20768,21872,20016,4080,18656,10592,24304,21616,17680,17712,18016,18544,11584,25568
24272,19792,26496,24528,31520,17888,20560,19280,21616,3856,18688,10208,24336,21808,17264,16976,17584,18464,10880,24976
24192,19808,26192,24736,31328,17600,19968,17088,25280,3792,18560,9984,24432,21856,16944,14800,16880,17984,10560,25504
24224,19888,26592,25248,31216,16576,19488,17136,25856,3792,18624,9696,24576,21936,17104,12464,16864,17424,10624,25312
24112,20080,26592,25488,31088,15664,19120,19952,24512,4560,19472,9920,24720,22096,17392,10864,17376,17456,10688,25760
23648,19936,26672,25696,31104,16656,19728,22064,24096,4576,20336,10176,24688,22128,17424,10656,18192,18096,10624,25280
23344,19744,26128,25840,31104,19024,20032,21920,26224,4432,19760,10336,24560,22016,17216,10944,17984,19104,10800,25440
23376,20192,26176,26288,31216,21600,19712,19920,29024,3696,18800,10496,24400,21696,16944,11456,16848,20096,10912,25056
23360,19936,25872,26384,31328,23776,19536,18256,31120,3664,17616,10832,24352,21632,17360,12544,15584,20896,11088,25552
23312,19632,24848,26384,31376,25504,19584,17456,31504,3776,17952,11296,24256,21648,17744,13344,15360,21504,11328,25424
23024,18848,22832,25728,31376,26672,19344,18576,30896,3728,18304,11136,24288,21824,17952,13504,16032,21664,12000,25824
23040,18880,20384,25072,31296,27056,19008,21376,29760,3712,18784,10768,24240,22096,17888,13424,16624,21552,12816,25488
23040,18896,17936,24624,31216,26864,18832,25616,29104,3552,18512,10896,24368,22256,17984,13952,16368,21120,13424,25520
23184,19136,16160,24592,31088,26640,18816,28384,28640,3632,18256,11904,24448,22192,18416,15936,16176,20912,13456,25488
23184,18784,15200,24784,31184,26128,18736,29856,26640,3472,17712,13120,24576,21920,18576,18560,16000,20656,12656,25328
23248,19408,15296,24720,31280,25392,18560,29936,26256,3456,17680,14160,24528,21792,18880,21200,16272,20448,11568,25328
23488,19424,16736,24608,31392,24240,18544,29216,25104,3504,17856,14688,24576,21792,18944,22368,16784,20160,11104,24896
23856,19824,18240,24592,31376,22704,17856,28224,25056,3920,18944,14624,24624,21936,18864,22656,17392,20064,11632,24784
24128,19616,19312,24672,31376,20224,16752,27312,23136,4272,20336,13712,24768,21984,18608,22560,17952,19840,12480,24592
24368,20064,20128,24768,31568,16800,15872,27056,23392,4400,20544,13152,24768,22032,18656,20800,18192,19728,13584,24560
24544,20496,21056,24672,31760,13936,15792,27504,24224,4752,19536,12672,24768,22048,18896,18064,18128,19392,14128,24800
24704,20368,21952,24512,32016,12512,16192,28288,26784,5008,18816,12416,24640,22160,19088,15056,17872,19216,14384,24864
24608,20176,22208,24544,32016,12496,16336,29040,27232,5312,18640,11920,24400,22288,18688,13216,17408,19088,14080,24832
24480,20208,21952,24784,32016,12624,16400,29280,27680,5360,19264,11664,24224,22240,17696,12512,17248,19120,14240,24688
24592,20720,20992,25456,31920,12512,16128,29168,27168,5504,18928,11632,24096,22048,16624,12240,17248,19120,14768,24560
24704,21040,19072,25856,31984,12272,16096,28992,26784,5664,18624,11616,24128,22000,15968,12576,17152,19184,15264,24672
24784,21232,18944,26144,31920,12272,16224,28864,25824,5920,17840,11600,24160,22032,16144,13648,17200,19232,15568,24608
24576,21232,19760,25744,31856,12464,16528,28688,24416,5792,16864,11648,24240,22320,16624,14176,17408,19408,15600,24512
24560,21200,20848,25616,31760,12448,16944,28448,22672,5936,16272,11376,24320,22608,17024,15008,17760,19392,15648,24240
24512,20944,20384,25264,31808,11808,17312,27872,22544,5984,15728,11152,24288,22656,17184,16336,17984,19392,15648,24160
24416,20928,20224,24960,31840,10432,17568,27056,23504,6704,15888,10816,24384,22560,17136,18448,18112,19264,15424,23664
24144,20784,20416,24656,31760,8928,17520,26208,22656,7504,15584,10544,24416,22592,17072,18960,18592,19392,15248,23680
24080,20880,21024,24544,31648,8512,17408,25792,21616,8512,16048,9744,24544,22768,17328,17248,18976,19456,15136,23120
24016,20608,21152,25056,31488,9552,17488,25760,20464,9504,16432,9584,24624,22800,17408,15232,19184,19728,15872,23264
23792,20992,21360,25616,31408,11248,17280,25760,22544,10496,17088,10144,24624,22480,17632,14624,18720,19760,16608,23056
23344,21184,21456,25936,31424,12288,17216,26080,24800,11504,16768,11280,24624,22192,17648,14896,17712,19680,17376,23008
23024,21552,20976,25520,31632,12896,17152,26608,23760,12240,16592,11872,24576,22064,17840,15360,16736,19424,17504,22960
22752,21056,20064,25152,31776,14240,18000,27248,21552,12896,16352,11840,24720,22080,17920,15872,16272,19008,17744,22688
22800,20464,19632,24768,31776,16640,18752,27648,21360,13264,16896,11568,24864,22080,17984,16112,16144,18704,18160,22688
22784,20944,18864,24784,31664,19264,19520,27984,20976,13648,16096,11392,25056,22112,17360,16128,15840,18208,18656,22352
22720,21136,18608,24544,31632,20544,19472,28368,19552,13488,15792,11264,25056,22144,16800,15440,15936,18144,18736,22304
22336,21664,19232,24880,31632,19856,19296,28544,16320,13472,15456,11424,25008,22192,16208,14960,16112,18368,17840,22112
21968,21200,19856,24736,31728,17648,19056,28480,16176,12928,16448,11008,24912,22080,16656,14480,16576,18864,16576,22144
21968,21552,21136,24640,31680,15136,19216,28464,16832,12976,16496,10576,24912,21840,17296,14768,16576,19184,15040,22208
21680,21360,21184,24496,31520,13152,19200,28320,17360,12640,16336,10256,24912,21584,18064,15200,16896,19152,14224,22080
21232,21456,21808,24768,31296,12080,19184,27312,16320,12656,14928,10816,24784,21584,18400,15504,17440,19392,14144,22080
20800,21584,21664,24944,31312,11744,19040,25648,16560,12176,14368,11472,24576,21504,18448,16352,18048,19328,14176,22096
20864,21904,21584,24720,31504,11904,18928,22848,16544,12304,13568,12048,24400,21536,18288,17056,18496,19232,13952,22624
20912,21888,21616,24496,31696,12208,18224,21120,18960,11888,13936,12656,24400,21296,18112,18016,18688,19088,13040,22464
20624,21680,21584,24320,31712,12720,17376,20768,20544,11312,13952,13504,24432,21328,17952,17952,18624,19376,12576,21872
20000,21744,21824,24320,31648,13600,16640,22048,20160,10288,14400,14224,24480,20992,17968,17216,18032,19696,12560,21104
19248,21888,22224,24224,31632,14496,16448,22688,18720,9568,14160,14592,24464,20688,17760,15696,17136,19504,13104,20832
18464,21840,22720,24128,31824,14624,16256,21536,19104,8976,13632,14672,24512,20576,17600,13664,16000,19216,13504,21072
18208,21920,23072,24032,32000,13936,16416,19072,18576,8256,13104,14816,24512,20912,17232,12208,15872,19008,13584,22128
17984,22080,23328,24160,32000,14016,17504,16816,17344,7552,13696,15008,24608,21360,16976,11152,15872,18960,12848,22128
17664,21920,23520,24400,31760,15424,18864,16784,15776,7232,14608,15104,24640,21408,16592,10656,16512,18736,12272,21840
17376,21856,23616,24688,31472,16864,19904,19744,17536,7072,14928,15136,24720,21376,16512,10224,17152,18480,12304,21024
17888,21488,24256,24880,31344,16064,20016,23056,18528,7312,14832,15104,24672,21296,16400,10320,18128,18448,13232,21760
20928,21344,25040,24864,31312,13328,19920,25584,18464,7552,14992,14768,24672,21440,15920,10064,18448,18720,14352,22544
25936,20976,25072,24640,31360,11104,19888,26528,16448,7840,15136,14336,24624,21520,15360,10256,18224,18800,14688,22688
30848,20800,24512,24432,31296,10512,19872,27088,16096,8144,14992,13712,24624,21616,15328,10272,17888,18624,14528,22624
33616,21264,23200,24320,31056,10640,19872,27040,16752,8432,14448,13200,24720,21488,15856,11120,18064,18448,14272,22240
34112,21552,22176,24320,30944,10368,19872,26672,19296,8656,13760,12736,24768,20992,16400,11520,18624,18640,14384,22144
34080,21328,20832,24240,30912,9856,19920,26064,21328,8944,12976,12432,24960,20416,16368,11904,18736,19120,14768,22288
33968,21136,19072,24048,31088,9840,19856,25728,21200,9152,12608,12112,24960,19872,16032,12048,18704,19408,15040,22096
33904,20896,16368,24112,31120,10464,19696,25296,19488,9680,13424,12032,25008,19760,15856,11920,18160,19504,14960,21936
33904,21088,14176,24160,31088,11248,19584,25184,16752,10160,14272,12688,24960,18944,15904,12080,17888,19504,15024,21232
33952,21136,13200,24288,31088,11856,19552,24016,15504,10896,14640,13920,24960,18992,16192,11904,17168,19504,15280,21168
33952,21408,13664,24224,31184,11936,19600,22384,14416,11408,13584,14944,24960,18912,16016,12656,17040,19472,15776,21808
33856,21312,14784,24064,31344,11552,19200,22336,16448,12176,13296,15264,24912,19648,15760,12784,16832,19392,16048,22208
33712,21312,15872,23904,31456,11184,18880,23664,17824,13056,12912,15104,24864,19984,15504,12816,16672,19216,15968,22736
33568,20736,17744,23776,31392,11136,18240,25504,18736,14448,13312,14848,24816,20800,15216,12368,16016,18128,15856,22608
33456,20976,19392,23776,31312,11424,17472,24896,17424,16320,13264,14128,24816,21776,15088,12272,15216,15984,15488,22816
33376,20928,22160,23936,31296,11648,17248,24160,18208,18192,13040,12784,24720,21856,14800,12560,14656,13728,15280,22464
33344,21712,24448,23952,31392,11520,17744,22512,20032,20224,13536,10592,24576,21392,14848,12560,14176,11872,15120,22480
33296,21600,25872,23856,31504,11312,18736,20064,21408,22048,14064,8688,24368,20912,14400,12592,13936,11680,15360,22512
33376,21520,25008,23776,31456,11472,19184,16704,20816,23712,14272,8096,24336,20752,14448,13376,13856,11488,15856,23152
33392,21120,23152,23872,31296,11856,19200,14096,20736,24912,14016,9024,24384,21008,14784,14272,14080,12096,16160,23520
33440,21072,22144,24128,31216,12016,19152,12848,23104,25776,14528,10112,24448,21280,15584,14640,14784,12224,15792,24064
33344,20672,22336,24256,31120,11744,19056,12688,22848,26560,15728,10736,24576,21936,16112,13408,15728,12640,14368,24128
33296,19744,22704,24048,31232,11440,19056,14416,19872,27120,16320,11024,24624,22272,16064,12752,16800,13440,13120,24448
33296,19856,22016,23648,31248,12064,19056,18544,15552,27328,16016,11296,24592,22096,16000,12800,16960,13936,12656,24736
33296,21296,21472,23216,31408,13504,19120,22208,14368,27456,15712,11232,24544,21808,15872,13440,16624,14656,13072,24992
33312,22928,21344,22992,31440,14640,19152,24080,14624,27408,15984,10960,24592,21888,15936,13840,15712,15136,13680,25744
33376,23232,21760,22848,31328,14176,19184,23760,14096,27600,15856,10624,24720,22224,15920,14032,14912,15920,14352,25856
33328,22096,21792,22768,31296,12592,19248,24784,12752,27552,16144,10832,24864,22624,15744,15216,14528,16688,14608,26368
33248,21456,22016,22720,31264,11952,19232,26624,12432,27504,16032,11056,24912,22560,15424,16400,14576,16672,14960,26560
33024,21456,22208,22592,31376,13088,19216,28416,11792,27280,16816,11168,24864,22672,15184,17520,14224,16064,15248,26976
